query_id,query_category_l1,query_category_l2,query_text,query_source_title,query_attributes,query_image_path,candidate_order,product_id,title,candidate_attributes,image_path,relevance_grade,review_notes
test_618070906394,3C数码,耳机,适合运动的无线蓝牙入耳式耳机,正品漫威联名无线蓝牙耳机双耳运动入耳隐形超长续航适用于苹果VIVO小米OPPO华为安卓通用钢铁侠复仇者联盟,"{""品牌"":[""古曼""],""颜色分类"":[""【钢铁侠】LED数显电量❤240小时超长待机."",""【收藏加购】享优先发货❤30天免费试用"",""【美国队长】LED数显电量❤240小时超长待机."",""【蜘蛛侠】LED数显电量❤240小时超长待机""],""佩戴方式"":[""入耳式""],""型号"":[""数显""],""蓝牙版本"":[""5..0""],""材质"":[""金属""],""保修期"":[""12个月""],""待机时间"":[""10天""],""套餐类型"":[""官方标配""],""生产企业"":[""深圳市慕凝科技有限公司""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/618070906394.webp,1,520116371494,vivo耳机入耳式原装正品vivox27 x23 x21 x20 x9 s1 iqoo nex通用,"{""颜色分类"":[""XE710耳机"",""白色""],""型号"":[""XE600i""],""保修期"":[""12个月""],""生产企业"":[""维沃移动通信有限公司""],""品牌"":[""vivo""],""佩戴方式"":[""入耳式""],""兼容平台"":[""ANDROID""],""是否原装"":[""原装""],""是否线控"":[""是""],""套餐类型"":[""官方标配""]}",data/images/week1_v3/520116371494.webp,0,线控表明有线，与无线蓝牙要求冲突
test_618070906394,3C数码,耳机,适合运动的无线蓝牙入耳式耳机,正品漫威联名无线蓝牙耳机双耳运动入耳隐形超长续航适用于苹果VIVO小米OPPO华为安卓通用钢铁侠复仇者联盟,"{""品牌"":[""古曼""],""颜色分类"":[""【钢铁侠】LED数显电量❤240小时超长待机."",""【收藏加购】享优先发货❤30天免费试用"",""【美国队长】LED数显电量❤240小时超长待机."",""【蜘蛛侠】LED数显电量❤240小时超长待机""],""佩戴方式"":[""入耳式""],""型号"":[""数显""],""蓝牙版本"":[""5..0""],""材质"":[""金属""],""保修期"":[""12个月""],""待机时间"":[""10天""],""套餐类型"":[""官方标配""],""生产企业"":[""深圳市慕凝科技有限公司""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/618070906394.webp,2,556245210015,忆动2米台式电脑语音K歌吃鸡运动入耳式耳机带麦重低音直播耳塞,"{""耳机与播放设备连接方式"":[""有线连接""],""耳机发声原理"":[""动圈""],""耳机类别"":[""游戏耳机"",""手机线控耳机""],""颜色分类"":[""2米红色电脑语音(耳+转)"",""1.2米红色带麦手机通用"",""1.2米枪色带麦手机通用"",""2米红色带麦线控手机通用""],""线长"":[""2米""],""耳机插头类型"":[""直插""],""兼容平台"":[""ANDROID"",""WindowsMobile"",""iOS""],""售后服务"":[""店铺三包""],""耳机左右腔体间连接方式"":[""有线连接""],""是否线控"":[""是""],""频响范围"":[""20-20000Hz""],""佩戴方式"":[""入耳式""],""是否有麦克风"":[""有""],""插头直径"":[""3.5mm""],""适用音乐类型"":[""摇滚金属重低音类型""],""型号"":[""E01-2""],""品牌"":[""EARDO/忆动""],""灵敏度"":[""100dB/mW""],""耳机输出音源"":[""PC电脑""],""阻抗"":[""16Ω""],""是否无线"":[""有线""],""套餐类型"":[""官方标配""]}",data/images/week1_v3/556245210015.webp,0,关键条件不符：蓝牙、无线
test_618070906394,3C数码,耳机,适合运动的无线蓝牙入耳式耳机,正品漫威联名无线蓝牙耳机双耳运动入耳隐形超长续航适用于苹果VIVO小米OPPO华为安卓通用钢铁侠复仇者联盟,"{""品牌"":[""古曼""],""颜色分类"":[""【钢铁侠】LED数显电量❤240小时超长待机."",""【收藏加购】享优先发货❤30天免费试用"",""【美国队长】LED数显电量❤240小时超长待机."",""【蜘蛛侠】LED数显电量❤240小时超长待机""],""佩戴方式"":[""入耳式""],""型号"":[""数显""],""蓝牙版本"":[""5..0""],""材质"":[""金属""],""保修期"":[""12个月""],""待机时间"":[""10天""],""套餐类型"":[""官方标配""],""生产企业"":[""深圳市慕凝科技有限公司""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/618070906394.webp,3,565706870969,Remax/睿量 RB-T20不入耳蓝牙耳机骨传导挂耳式无线迷你超小开车可接听电话苹果vivo华为oppo小米通用耳挂式,"{""生产企业"":[""深圳市睿禾科技有限公司""],""套餐类型"":[""官方标配""],""颜色分类"":[""【科技银】舒适佩戴☆真无痛☆无耳塞"",""【宝石蓝】舒适佩戴☆真无痛☆无耳塞"",""【炫酷黑】舒适佩戴☆真无痛☆无耳塞"",""【魅动红】舒适佩戴☆真无痛☆无耳塞""],""是否单双耳"":[""单边免提""],""材质"":[""pc材质""],""传输半径"":[""10m""],""品牌"":[""Remax/睿量""],""声道"":[""1""],""保修期"":[""12个月""],""蓝牙版本"":[""4.1""],""佩戴方式"":[""挂耳式""],""功能"":[""通话功能""],""型号"":[""RB-T20""],""待机时间"":[""7天""]}",data/images/week1_v3/565706870969.webp,0,关键条件不符：入耳式
test_618070906394,3C数码,耳机,适合运动的无线蓝牙入耳式耳机,正品漫威联名无线蓝牙耳机双耳运动入耳隐形超长续航适用于苹果VIVO小米OPPO华为安卓通用钢铁侠复仇者联盟,"{""品牌"":[""古曼""],""颜色分类"":[""【钢铁侠】LED数显电量❤240小时超长待机."",""【收藏加购】享优先发货❤30天免费试用"",""【美国队长】LED数显电量❤240小时超长待机."",""【蜘蛛侠】LED数显电量❤240小时超长待机""],""佩戴方式"":[""入耳式""],""型号"":[""数显""],""蓝牙版本"":[""5..0""],""材质"":[""金属""],""保修期"":[""12个月""],""待机时间"":[""10天""],""套餐类型"":[""官方标配""],""生产企业"":[""深圳市慕凝科技有限公司""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/618070906394.webp,4,566325025898,Razer/雷蛇 迪亚海魔 7.1 V2头戴式电竞有线带麦游戏耳机物理声道,"{""型号"":[""迪亚海魔 7.1 V2""],""品牌"":[""Razer/雷蛇""],""颜色分类"":[""迪亚海魔7.1V2""]}",data/images/week1_v3/566325025898.webp,0,关键条件不符：入耳式
test_618070906394,3C数码,耳机,适合运动的无线蓝牙入耳式耳机,正品漫威联名无线蓝牙耳机双耳运动入耳隐形超长续航适用于苹果VIVO小米OPPO华为安卓通用钢铁侠复仇者联盟,"{""品牌"":[""古曼""],""颜色分类"":[""【钢铁侠】LED数显电量❤240小时超长待机."",""【收藏加购】享优先发货❤30天免费试用"",""【美国队长】LED数显电量❤240小时超长待机."",""【蜘蛛侠】LED数显电量❤240小时超长待机""],""佩戴方式"":[""入耳式""],""型号"":[""数显""],""蓝牙版本"":[""5..0""],""材质"":[""金属""],""保修期"":[""12个月""],""待机时间"":[""10天""],""套餐类型"":[""官方标配""],""生产企业"":[""深圳市慕凝科技有限公司""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/618070906394.webp,5,571435208828,gh原装入耳式有线耳机适用OPPOA11Reno4A92s8Ace2K5FindX2A52通用,"{""品牌"":[""gh""],""颜色分类"":[""【镶金边】白色"",""【镶金边】黑色""],""兼容平台"":[""ANDROID"",""iOS"",""WindowsMobile""],""省份"":[""广东省""],""套餐类型"":[""官方标配""],""是否线控"":[""是""],""型号"":[""OPPO""],""产地"":[""中国大陆""],""上市时间"":[""2018-06-10""],""是否原装"":[""品牌非原装""],""生产企业"":[""广州冠贺电子科技有限公司""],""地市"":[""广州市""],""保修期"":[""12个月""],""佩戴方式"":[""入耳式""]}",data/images/week1_v3/571435208828.webp,0,关键条件不符：蓝牙、无线
test_618070906394,3C数码,耳机,适合运动的无线蓝牙入耳式耳机,正品漫威联名无线蓝牙耳机双耳运动入耳隐形超长续航适用于苹果VIVO小米OPPO华为安卓通用钢铁侠复仇者联盟,"{""品牌"":[""古曼""],""颜色分类"":[""【钢铁侠】LED数显电量❤240小时超长待机."",""【收藏加购】享优先发货❤30天免费试用"",""【美国队长】LED数显电量❤240小时超长待机."",""【蜘蛛侠】LED数显电量❤240小时超长待机""],""佩戴方式"":[""入耳式""],""型号"":[""数显""],""蓝牙版本"":[""5..0""],""材质"":[""金属""],""保修期"":[""12个月""],""待机时间"":[""10天""],""套餐类型"":[""官方标配""],""生产企业"":[""深圳市慕凝科技有限公司""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/618070906394.webp,6,588442419126,DACOM Athlete+洗澡运动蓝牙耳机骑行重低大音量跑步音乐听歌耳塞,"{""传输半径"":[""10m""],""售后服务"":[""店铺三包""],""佩戴方式"":[""挂耳式""],""待机时间"":[""10天""],""省份"":[""广东省""],""品牌"":[""DACOM""],""耳机左右腔体间连接方式"":[""有线连接""],""智能类型"":[""不支持智能""],""蓝牙版本"":[""5.0""],""产地"":[""中国大陆""],""地市"":[""深圳市""],""声道"":[""2""],""功能"":[""支持音乐""],""套餐类型"":[""官方标配""],""型号"":[""Athlete+""],""耳机与播放设备连接方式"":[""蓝牙连接""],""颜色分类"":[""官方标配【黑色】"",""官方标配【红色】""],""防尘性能"":[""IP5X""],""上市时间"":[""2018-10-16""],""耳机类别"":[""真无线耳机""],""防水性能"":[""IPX7""],""是否单双耳"":[""双边立体声""]}",data/images/week1_v3/588442419126.webp,0,本质是挂耳式耳机，不符合入耳式
test_618070906394,3C数码,耳机,适合运动的无线蓝牙入耳式耳机,正品漫威联名无线蓝牙耳机双耳运动入耳隐形超长续航适用于苹果VIVO小米OPPO华为安卓通用钢铁侠复仇者联盟,"{""品牌"":[""古曼""],""颜色分类"":[""【钢铁侠】LED数显电量❤240小时超长待机."",""【收藏加购】享优先发货❤30天免费试用"",""【美国队长】LED数显电量❤240小时超长待机."",""【蜘蛛侠】LED数显电量❤240小时超长待机""],""佩戴方式"":[""入耳式""],""型号"":[""数显""],""蓝牙版本"":[""5..0""],""材质"":[""金属""],""保修期"":[""12个月""],""待机时间"":[""10天""],""套餐类型"":[""官方标配""],""生产企业"":[""深圳市慕凝科技有限公司""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/618070906394.webp,7,590514158470,美加狮赛钛客ax pro物理5.1耳机 7.1声道光纤耳机支持PS4 蓝光机,"{""插头直径"":[""其他""],""套餐类型"":[""官方标配"",""套餐一"",""套餐二""],""耳机类别"":[""游戏耳机""],""上市时间"":[""2012-05-10""],""是否线控"":[""是""],""售后服务"":[""其他/other""],""耳机插头类型"":[""其他""],""是否有麦克风"":[""有""],""品牌"":[""Saitek/赛钛客""],""产地"":[""美国""],""耳机输出音源"":[""PC电脑""],""线长"":[""3""],""颜色分类"":[""银色""],""型号"":[""AX-Pro""]}",data/images/week1_v3/590514158470.webp,0,线控表明有线，与无线蓝牙要求冲突
test_618070906394,3C数码,耳机,适合运动的无线蓝牙入耳式耳机,正品漫威联名无线蓝牙耳机双耳运动入耳隐形超长续航适用于苹果VIVO小米OPPO华为安卓通用钢铁侠复仇者联盟,"{""品牌"":[""古曼""],""颜色分类"":[""【钢铁侠】LED数显电量❤240小时超长待机."",""【收藏加购】享优先发货❤30天免费试用"",""【美国队长】LED数显电量❤240小时超长待机."",""【蜘蛛侠】LED数显电量❤240小时超长待机""],""佩戴方式"":[""入耳式""],""型号"":[""数显""],""蓝牙版本"":[""5..0""],""材质"":[""金属""],""保修期"":[""12个月""],""待机时间"":[""10天""],""套餐类型"":[""官方标配""],""生产企业"":[""深圳市慕凝科技有限公司""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/618070906394.webp,8,598781167153,SIVGA/斯唯嘉SM001耳机入耳式耳麦HiFi发烧高音质电脑可拆卸换线,"{""耳机类别"":[""智能耳机"",""监听耳机"",""HIFI耳机""],""是否有麦克风"":[""有""],""品牌"":[""SIVGA""],""插头直径"":[""3.5mm""],""颜色分类"":[""枪色"",""银色"",""花梨木"",""红色""],""耳机与播放设备连接方式"":[""有线连接""],""耳机插头类型"":[""其他""],""佩戴方式"":[""入耳式""],""型号"":[""SM001""],""频响范围"":[""20-2000Hz""],""售后服务"":[""店铺三包""],""灵敏度"":[""105dB/mW""],""套餐类型"":[""官方标配""],""是否无线"":[""有线""],""耳机左右腔体间连接方式"":[""有线连接""],""是否线控"":[""是""],""线长"":[""1.2m""]}",data/images/week1_v3/598781167153.webp,0,关键条件不符：蓝牙、无线
test_618070906394,3C数码,耳机,适合运动的无线蓝牙入耳式耳机,正品漫威联名无线蓝牙耳机双耳运动入耳隐形超长续航适用于苹果VIVO小米OPPO华为安卓通用钢铁侠复仇者联盟,"{""品牌"":[""古曼""],""颜色分类"":[""【钢铁侠】LED数显电量❤240小时超长待机."",""【收藏加购】享优先发货❤30天免费试用"",""【美国队长】LED数显电量❤240小时超长待机."",""【蜘蛛侠】LED数显电量❤240小时超长待机""],""佩戴方式"":[""入耳式""],""型号"":[""数显""],""蓝牙版本"":[""5..0""],""材质"":[""金属""],""保修期"":[""12个月""],""待机时间"":[""10天""],""套餐类型"":[""官方标配""],""生产企业"":[""深圳市慕凝科技有限公司""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/618070906394.webp,9,599810070143,美国Qbuds乔耳小方盒蓝牙无线耳机双耳运动适用苹果小米半入耳,"{""功能"":[""通话功能""],""型号"":[""小方盒""],""传输半径"":[""10m""],""颜色分类"":[""白色"",""粉红色"",""黑色""],""品牌"":[""Qbuds""],""防水性能"":[""IPX5""],""智能类型"":[""其他智能""],""耳机类别"":[""真无线耳机""],""声道"":[""2""],""佩戴方式"":[""入耳式""],""蓝牙版本"":[""5.0""],""是否单双耳"":[""双边立体声""],""产地"":[""中国大陆""],""套餐类型"":[""官方标配""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/599810070143.webp,0,商品选项对入耳式不一致
test_618070906394,3C数码,耳机,适合运动的无线蓝牙入耳式耳机,正品漫威联名无线蓝牙耳机双耳运动入耳隐形超长续航适用于苹果VIVO小米OPPO华为安卓通用钢铁侠复仇者联盟,"{""品牌"":[""古曼""],""颜色分类"":[""【钢铁侠】LED数显电量❤240小时超长待机."",""【收藏加购】享优先发货❤30天免费试用"",""【美国队长】LED数显电量❤240小时超长待机."",""【蜘蛛侠】LED数显电量❤240小时超长待机""],""佩戴方式"":[""入耳式""],""型号"":[""数显""],""蓝牙版本"":[""5..0""],""材质"":[""金属""],""保修期"":[""12个月""],""待机时间"":[""10天""],""套餐类型"":[""官方标配""],""生产企业"":[""深圳市慕凝科技有限公司""],""耳机与播放设备连接方式"":[""蓝牙连接""]}",data/images/week1_v3/618070906394.webp,10,600268397959,羽博无线蓝牙5.0耳机挂脖式双耳磁吸苹果安卓通用运动耳麦耳机,"{""颜色分类"":[""流光银"",""炫动蓝"",""香槟金"",""翡翠绿""],""套餐类型"":[""官方标配""],""蓝牙版本"":[""5.0""],""耳机左右腔体间连接方式"":[""有线连接""],""耳机类别"":[""智能耳机""],""省份"":[""广东省""],""材质"":[""金属""],""上市时间"":[""2019-06-15""],""功能"":[""支持音乐""],""生产企业"":[""深圳市锐讯天成科技有限公司""],""佩戴方式"":[""耳塞式""],""保修期"":[""12个月""],""耳机与播放设备连接方式"":[""蓝牙连接""],""型号"":[""YB-503""],""品牌"":[""Yoobao/羽博""],""地市"":[""深圳市""],""产地"":[""中国大陆""]}",data/images/week1_v3/600268397959.webp,0,主图为半入耳/耳塞形态，非入耳式
