query_id,query_category_l1,query_category_l2,query_text,query_source_title,query_attributes,query_image_path,candidate_order,product_id,title,candidate_attributes,image_path,relevance_grade,review_notes
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,1,14241390032,【ikea宜家正品】 舒法特 储物箱(42x30x23) 儿童玩具收纳箱 包邮,"{""适用空间"":[""浴室"",""客厅"",""儿童房"",""书房"",""卧室""],""颜色分类"":[""橙色+盖子"",""盖子"",""天蓝色"",""粉色+盖子"",""白色"",""粉红色"",""黑色+盖子"",""橙色"",""黑色"",""天蓝色+盖子"",""白色+盖子""],""型号"":[""舒法特""],""净重"":[""0.6KG""],""容量"":[""23L""],""尺寸"":[""中号""],""材质"":[""塑料""],""品牌"":[""宜家""]}",data/images/week1_v3/14241390032.webp,0,
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,2,24497168737,Jeko透明收纳箱塑料储物箱加厚有盖整理箱学生宿舍大号周转箱,"{""货号"":[""SWB-5220""],""适用对象"":[""其他"",""化妆用品/首饰"",""毛衣"",""包包"",""耳机线/电线"",""遥控器"",""内衣"",""大衣/西服"",""被子"",""磁卡"",""卫生棉/卫生巾""],""净重"":[""3.8kg""],""颜色分类"":[""18L:40*30*18cm"",""45L:54*38.5*30"",""88L:69*44*36.5"",""65L:62*43.5*33""],""适用人群"":[""大众""],""材质"":[""塑料""],""尺寸"":[""2个装"",""1个装"",""3个装""],""国家"":[""法国""],""品牌"":[""Jeko&Jeko""],""风格"":[""日式""],""洲"":[""欧洲""],""适用空间"":[""卧室""]}",data/images/week1_v3/24497168737.webp,0,
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,3,26748008417,欧标EU物流箱 塑料周转箱蓝加厚物流箱 汽配专用物流箱储物塑胶箱,"{""适用对象"":[""卫生棉/卫生巾"",""遥控器"",""内衣"",""包包"",""磁卡"",""被子"",""毛衣"",""大衣/西服"",""耳机线/电线"",""化妆用品/首饰"",""其他""],""颜色分类"":[""温馨提示:盖子都是单独拍的喔!"",""本店承诺,发坏包赔"",""规格:长宽高,单位毫米"",""蓝色"",""厂家直销,质量保证""],""洲"":[""北美洲""],""尺寸"":[""外:400*300*230mm"",""外:600*400*230mm"",""盖子都是另外拍,联系客服"",""外:400*300*147mm"",""外:600*400*147mm"",""外:600*400*280mm"",""外:400*300*280mm"",""外:300*200*147mm""],""型号"":[""600-230""],""货号"":[""600-230箱""],""国家"":[""加拿大""],""材质"":[""塑料""],""品牌"":[""常州坚而美塑业""],""净重"":[""2.5kg""]}",data/images/week1_v3/26748008417.jpg,0,
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,4,39962006326,国内宜家家居代购思库布6格储件衣服整理挂收纳储物袋IKEA家具,"{""尺寸"":[""中号""],""颜色分类"":[""白色"",""深灰色""],""材质"":[""其他""],""净重"":[""1.26kg""]}",data/images/week1_v3/39962006326.webp,0,
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,5,43297860634,塑料周转箱带盖物流运输箱加厚物料框长方形斜插式收纳汽配医药箱,"{""货号"":[""60-32""],""尺寸"":[""灰色"",""蓝色""],""材质"":[""塑料""],""净重"":[""3kg""],""颜色分类"":[""6032斜插箱"",""A箱(直上直下不可套叠)"",""6035斜插箱"",""B箱(直上直下不可套叠)"",""E箱(直上直下不可套叠)"",""C箱(直上直下不可套叠)"",""D箱(直上直下不可套叠)"",""6025斜插箱"",""H箱(直上直下不可套叠)""],""适用对象"":[""其他""],""型号"":[""AY""],""品牌"":[""奥特威尔""]}",data/images/week1_v3/43297860634.webp,0,
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,6,527479685610,牛津布大号有盖小熊收纳箱 卡通玩具箱 儿童衣物整理箱 储存箱,"{""颜色分类"":[""红色"",""蓝色"",""粉红色"",""咖啡色"",""黑色""],""尺寸"":[""大号(40*28*28厘米)""],""风格"":[""卡通""],""材质"":[""牛津纺""],""净重"":[""1kg""]}",data/images/week1_v3/527479685610.webp,0,关键条件不符：塑料材质
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,7,530504970904,复古木盒带锁实木质木箱收纳盒储物整理樟木大木箱子小木箱木盒子,"{""型号"":[""PZ012""],""洲"":[""北美洲""],""货号"":[""NO。11""],""国家"":[""美国""],""品牌"":[""朴者(住宅家具)""],""材质"":[""其他""],""净重"":[""3kg""],""颜色分类"":[""如图""],""尺寸"":[""小号[34*20*20]"",""中号[40*25*25]"",""大号[46*30*30]"",""厂家直销、尺寸定制专拍""]}",data/images/week1_v3/530504970904.webp,0,
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,8,540395966499,特大号塑料有盖床底收纳箱衣服玩具宿舍整理储物箱床下滑轮置物箱,"{""颜色分类"":[""浅绿色"",""特大带滑轮 蓝色【78x38x16cm】"",""特大带滑轮 粉色【78x38x16cm】"",""北欧蓝色(93*46*23cm)带轮"",""浅蓝色"",""大号粉色无滑轮 【60x40x18cm】"",""小号绿色无滑轮40.5x28x18cm"",""大号蓝色60*40*14.5cm无滑轮"",""大号蓝色无滑轮【 60x40x18cm】"",""大号绿色60*40*20.5cm带滑轮"",""北欧粉色(93*46*23cm)带轮"",""大号绿色60*40*14.5cm无滑轮"",""大号粉色60*40*20.5cm带滑轮"",""大号绿色60*40*14.5cm有滑轮"",""桔色"",""紫罗兰"",""小号蓝色无滑轮40.5x28x18cm"",""大号蓝色60*40*20.5cm带滑轮"",""北欧蓝色(60*40*18cm)无轮"",""大号绿色无滑轮【 60x40x18cm】"",""天蓝色"",""大号蓝色60*40*14.5cm有滑轮"",""北欧绿色(60*40*18cm)无轮"",""小号粉色无滑轮 40.5x28x18cm"",""特大带滑轮 绿色【78x38x16cm】"",""大号粉色60*40*14.5cm有滑轮"",""北欧橙色(60*40*18cm)无轮"",""大号粉色60*40*14.5cm无滑轮"",""荧光绿"",""北欧绿色(93*46*23cm)带轮""],""适用对象"":[""毛衣"",""大衣/西服"",""被子"",""包包""],""材质"":[""塑料""],""净重"":[""1.5kg""],""尺寸"":[""加厚环保""],""国家/地区"":[""日本""],""洲"":[""亚洲""],""型号"":[""KOO-12""],""品牌"":[""阿诺欣""],""货号"":[""anx-322""]}",data/images/week1_v3/540395966499.webp,0,
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,9,570144614323,药箱急救医用家用药品小家庭薬药品收纳盒多层多功能大容量医药箱,"{""颜色分类"":[""粉红色小号"",""浅绿色小号"",""浅绿色大号"",""湖蓝色小号"",""湖蓝色大号"",""粉红色大号""],""适用人群"":[""儿童""],""适用对象"":[""耳机线/电线"",""化妆用品/首饰""],""净重"":[""0.6KG""],""风格"":[""日式""],""材质"":[""塑料""],""尺寸"":[""规格大小""],""型号"":[""2230""],""品牌"":[""格慕家品""],""适用空间"":[""客厅""],""流行元素"":[""纯色""],""货号"":[""10-20""]}",data/images/week1_v3/570144614323.webp,0,
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,10,587907612086,桌面多层抽屉式收纳盒 北欧化妆品口红塑料整理柜 简约文件功能盒,"{""颜色分类"":[""蓝色3层"",""粉色1层"",""大号顶层格子"",""白色3层"",""白色1层"",""灰色2层"",""蓝色2层"",""灰色1层"",""白色4层"",""白色2层"",""粉色3层"",""蓝色1层"",""小号顶层格子"",""灰色3层"",""粉色4层"",""粉色2层"",""蓝色4层"",""灰色4层""],""尺寸"":[""小号(约长23.5x宽18cm)"",""大号(约长34x宽25.5cm)""],""材质"":[""塑料""],""净重"":[""0.5kg""],""适用空间"":[""书房""],""品牌"":[""物末""],""型号"":[""桌面多层收纳盒""]}",data/images/week1_v3/587907612086.webp,0,
