product_id,category_l1,category_l2,raw_label,title,attributes,image_path,review_label_ok,review_image_ok,notes
575485554064,家居日用,保温杯,保温杯,富光不锈钢茶杯创意茶水分离泡茶保温杯子男随手便携水杯紫砂车载,"{""保温时长"": [""6小时(含)-12小时(不含)""], ""适用人群"": [""大众""], ""颜色分类"": [""咖啡色"", ""酒红色"", ""闪金色"", ""灰色"", ""皓月白"", ""墨蓝"", ""黑紫色"", ""红色""], ""产地"": [""中国大陆""], ""材质"": [""304不锈钢""], ""保温产品"": [""保温杯""], ""适用场景"": [""日常送礼""], ""适用空间"": [""车载""], ""杯子样式"": [""直身杯""], ""风格"": [""中式""], ""流行元素"": [""纯色""], ""型号"": [""FGL-3570""], ""品牌"": [""富光""], ""主图来源"": [""自主实拍图""], ""容量"": [""201mL(含)-300mL(含)""]}",data/images/week1_v3/575485554064.webp,1,1,
596270052992,家居日用,保温杯,保温杯,韩国正品杯具熊儿童保温杯多啦a梦口袋杯吸嘴三盖不锈钢礼盒水壶,"{""品牌"": [""BEDDYBEAR/杯具熊""], ""保温时长"": [""12小时(含)-24小时(不含)""], ""颜色分类"": [""射手座/三盖/皮套"", ""摩羯座/三盖/布套"", ""狮子座/三盖/布套"", ""巨蟹座/三盖/布套"", ""新摩羯/三盖/皮套"", ""天羯座/三盖/皮套"", ""金牛座/三盖/布套"", ""白羊座/三盖/布套""], ""适用场景"": [""日常送礼""], ""杯子样式"": [""大肚杯""], ""适用空间"": [""儿童房""], ""适用人群"": [""儿童""], ""杯子容量值"": [""550mL""], ""保温性能描述"": [""55度以上8小时""], ""材质"": [""316不锈钢""], ""容量"": [""501mL(含)-600mL(含)""], ""产地"": [""中国大陆""], ""主图来源"": [""自主实拍图""], ""保温产品"": [""儿童卡通""], ""型号"": [""星座系列""], ""流行元素"": [""卡通""]}",data/images/week1_v3/596270052992.webp,1,1,
597300459437,家居日用,保温杯,保温杯,包邮俄罗斯真空全304不锈钢保温杯车载大容量男女户外便携茶水杯,"{""颜色分类"": [""红色750ml"", ""银色750ml"", ""红绿蓝1500ml"", ""军绿色500Ml"", ""军绿色JK字母1000ml"", ""红色500ml"", ""红绿蓝运动款1100ml"", ""银色JK字母1000ml"", ""红色1000ml"", ""黑蓝色1000ml"", ""军绿色1000ml"", ""黑蓝色500ml"", ""红绿蓝运动款650ml"", ""黑蓝色JK字母750ml"", ""黑蓝色JK字母1000ml"", ""红色JK字母1000ml"", ""红色JK字母750ml"", ""银色500ml"", ""军绿色750ml"", ""黑蓝色750ml"", ""银色1000ml"", ""红绿蓝运动款850ml"", ""军绿色JK字母750ml"", ""银色JK字母750ml""], ""品牌"": [""other/其他""], ""杯子样式"": [""直身杯""], ""保温时长"": [""12小时(含)-24小时(不含)""], ""适用空间"": [""户外""], ""适用人群"": [""大众""], ""适用场景"": [""日常送礼""], ""主图来源"": [""自主实拍图""], ""产地"": [""其他""], ""容量"": [""701mL(含)-800mL(含)""], ""保温产品"": [""保温杯""], ""是否带吸管"": [""否""], ""流行元素"": [""纯色""], ""型号"": [""750""], ""风格"": [""欧式""], ""材质"": [""304不锈钢""]}",data/images/week1_v3/597300459437.webp,1,1,
593711150367,家居日用,保温杯,保温杯,新款创意不锈钢汽车杯30oz保温杯创意水杯便携卡通冰霸杯定制logo,"{""保温时长"": [""6小时42度以上""], ""颜色分类"": [""A6"", ""吸管三件套"", ""叮当3"", ""黄3"", ""杯套叮当"", ""A8"", ""A5"", ""K3"", ""A9"", ""A4"", ""叮当1"", ""A7"", ""叮当2"", ""A3"", ""K1"", ""A1"", ""黄1"", ""K2"", ""叮当4"", ""A2"", ""K4"", ""黄4"", ""黄2"", ""杯套KT""], ""主图来源"": [""自主实拍图""], ""品牌"": [""/""], ""包装体积"": [""54*54*23""], ""毛重"": [""500g""], ""产地"": [""中国大陆""], ""容量"": [""801mL(含)-900mL(含)""], ""杯子容量值"": [""900mL""], ""型号"": [""/""], ""杯子样式"": [""大肚杯""], ""保温性能描述"": [""12小时左右""], ""材质"": [""304不锈钢""]}",data/images/week1_v3/593711150367.webp,1,1,
583156468306,家居日用,保温杯,保温杯,迪士尼儿童保温杯带吸管两用幼儿园小学生防摔水杯漫威蜘蛛侠水壶,"{""容量"": [""301mL(含)-400mL(含)""], ""颜色分类"": [""红蜘蛛侠380ML【双盖耐摔-升级316不锈钢】"", ""粉色苏菲480ML【单盖耐摔-升级316不锈钢】"", ""透明苏菲480ML【双盖耐摔-升级316不锈钢】"", ""透明米奇380ML【双盖耐摔-升级316不锈钢】"", ""透明米妮480ML【双盖耐摔-升级316不锈钢】"", ""紫色苏菲480ML【双盖耐摔-升级304不锈钢】"", ""蓝色蜘蛛500ML【双盖耐摔-升级316不锈钢】"", ""透明米奇480ML【双盖耐摔-升级316不锈钢】"", ""蓝色蜘蛛480ML【双盖耐摔-升级316不锈钢】"", ""蓝色美队480ML【双盖耐摔-升级316不锈钢】"", ""蓝色米奇480ML【双盖耐摔-升级316不锈钢】"", ""红色美队500ML【双盖耐摔-升级316不锈钢】"", ""蓝色蜘蛛380ML【双盖耐摔-升级316不锈钢】"", ""红色蜘蛛500ML【双盖耐摔-升级316不锈钢】"", ""蓝色米奇380ML【双盖耐摔-升级316不锈钢】"", ""粉色米妮480ML【双盖耐摔-升级316不锈钢】"", ""蓝蜘蛛侠480ML【单盖耐摔-升级316不锈钢】"", ""红蜘蛛侠480ML【单盖耐摔-升级316不锈钢】"", ""蓝色美队480ML【单盖耐摔-升级316不锈钢】"", ""红色美队380ML【双盖耐摔-升级316不锈钢】"", ""蓝色蜘蛛400ML【双盖耐摔-升级316不锈钢】"", ""红色蜘蛛480ML【双盖耐摔-升级316不锈钢】"", ""蓝色米奇480ML【单盖耐摔-升级316不锈钢】"", ""粉色苏菲380ML【单盖耐摔-升级316不锈钢】""], ""产地"": [""中国大陆""], ""型号"": [""XM-7017+组合""], ""保温产品"": [""保温杯""], ""主图来源"": [""自主实拍图""], ""保温性能描述"": [""12小时42度以上""], ""材质"": [""316不锈钢""], ""品牌"": [""Disney/迪士尼""], ""保温时长"": [""6小时(含)-12小时(不含)""], ""杯子样式"": [""直身杯""]}",data/images/week1_v3/583156468306.webp,1,1,
520800024832,家居日用,垃圾桶,垃圾桶,垃圾桶无盖家用带压圈大号厨房卫生间厕所办公室简约酒店商用纸篓,"{""形状"": [""圆桶形""], ""货号"": [""055207""], ""颜色分类"": [""8672北欧粉10L(压圈款)"", ""5886经典棕色10L"", ""8672北欧蓝10L(压圈款)"", ""8672北欧米10L(压圈款)"", ""5886经典绿色10L""], ""垃圾桶类型"": [""纸篓""], ""外壳材质"": [""塑料""], ""品牌"": [""泰禾""], ""开合方式"": [""无盖""], ""适用场景"": [""家庭使用""], ""容量"": [""9L""]}",data/images/week1_v3/520800024832.webp,1,1,
581200188374,家居日用,垃圾桶,垃圾桶,卫生间按压式垃圾桶家用厕所北欧简约有盖大号创意厨房窄缝垃圾筒,"{""垃圾桶类型"": [""纸篓""], ""货号"": [""cj-c392""], ""颜色分类"": [""白色"", ""专用定制背心式垃圾袋6卷"", ""黑色"", ""卡其色""], ""开合方式"": [""触摸式""], ""外壳材质"": [""塑料""], ""适用场景"": [""家庭使用""], ""品牌"": [""欧百纳""], ""容量"": [""9L""]}",data/images/week1_v3/581200188374.webp,1,1,
595662770039,家居日用,垃圾桶,垃圾桶,塑料垃圾桶家用客厅卧室按压式厨房卫生间夹缝垃圾桶大号有盖纸篓,"{""颜色分类"": [""深卡其布色"", ""浅灰色"", ""桔色"", ""浅黄色""], ""货号"": [""好一家新款垃圾桶""], ""适用场景"": [""家庭使用""], ""形状"": [""圆桶形""], ""外壳材质"": [""塑料""], ""容量"": [""8L""], ""垃圾桶类型"": [""收纳桶""], ""品牌"": [""在水一方""], ""开合方式"": [""按压式""]}",data/images/week1_v3/595662770039.webp,1,1,
623432260895,家居日用,垃圾桶,感应垃圾桶,北欧风智能家用手动碰击感应一挥翻盖电池/USB百搭多彩方形垃圾桶,"{""适用场景"": [""家庭使用""], ""颜色分类"": [""红色"", ""粉红色"", ""花色"", ""天蓝色"", ""蓝色"", ""白色""], ""品牌"": [""森活色彩""], ""形状"": [""长筒形""], ""容量"": [""14l""], ""外壳材质"": [""塑料""], ""货号"": [""ZN-010B""]}",data/images/week1_v3/623432260895.webp,1,1,
610642526312,家居日用,垃圾桶,感应垃圾桶,智能垃圾桶带盖家用客厅高档轻奢风茶几书房创意全自动感应拉圾筒,"{""颜色分类"": [""紫色"", ""绿色"", ""花色"", ""蓝色"", ""紫罗兰"", ""深紫色"", ""粉红色"", ""浅灰色"", ""浅绿色"", ""巧克力色"", ""深蓝色"", ""浅黄色"", ""天蓝色"", ""褐色"", ""深灰色"", ""军绿色"", ""透明"", ""白色"", ""深卡其布色"", ""红色"", ""桔色""], ""外壳材质"": [""不锈钢""], ""货号"": [""GYT-2ACDwsN""], ""品牌"": [""欧本""], ""容量"": [""12L""], ""形状"": [""圆桶形""], ""洲"": [""欧洲""], ""适用场景"": [""家庭使用""]}",data/images/week1_v3/610642526312.webp,1,1,
